operation,nx_time_mean,nx_time_std,inc_time_mean,inc_time_std,speedup,nx_memory_mb,inc_memory_mb,inc_error,nx_model_mb,inc_model_mb,num_nodes,num_edges_nx,num_edges_inc,density,topology,conversion_memory_mb,has_parallel_edges,has_node_edge_connections,timestamp
degree,1.6299930090705555e-05,1.909610837265114e-06,0.05487420014105737,0.004352649333780686,0.00029704178008619026,0.0,1.265625,,3.371335983276367,56.598734855651855,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:08:37.718967
copy,0.11307346657849848,0.00944092221476855,20.241944399972756,2.251582498536111,0.005586097083571214,14.5,49.08203125,,3.371335983276367,56.598734855651855,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:09:39.327798
get_edge_weight,8.966773748397827e-06,5.733934778298027e-07,0.01161929996063312,0.002338696081414265,0.0007717137675055976,44.265625,0.0,,3.371335983276367,56.598734855651855,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:09:39.711890
node_attributes,1.1133418108026186e-05,1.6739132317790342e-06,0.0007090332607428232,3.4603497855485963e-05,0.015702250831452096,0.0,0.0,,3.371335983276367,56.598734855651855,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:09:40.051108
add_parallel_edge,4.099992414315541e-06,8.523993214162519e-07,8.953331659237544e-05,4.124940208070725e-06,0.04579292458227435,0.0,0.0,,3.371335983276367,56.6005744934082,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:09:40.396427
edge_list,0.05197273334488273,0.003063752114033869,0.014933966643487414,0.00021644085077335802,3.4801693739919815,1.20703125,0.1171875,,3.371335983276367,56.6005744934082,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:09:40.993543
memory_usage,0.00026329987061520416,0.00010199478336089742,0.001590766788770755,0.0009107373863041359,0.16551758087599114,0.0078125,0.0,,3.371335983276367,56.6005744934082,1000,95000,95099,dense,barabasi_albert,25.49609375,True,False,2025-08-10T03:09:41.325996
add_edge,1.6033416613936424e-05,2.4499102238068226e-06,9.023328311741352e-05,1.0362118841994127e-05,0.17768849874467488,0.0,0.0,,3.566255569458008,59.653717041015625,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:09:44.572502
add_weighted_edge,1.8633281191190083e-05,1.5542142699973536e-06,0.0001026665170987447,1.5693411463511487e-05,0.18149326302039237,0.0,0.0,,3.566255569458008,59.65555667877197,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:09:44.948277
has_edge,6.933386127154033e-06,3.681393549323216e-07,1.5700003132224083e-05,1.1950741367333789e-05,0.4416168626694943,0.0,0.0,,3.566255569458008,59.65555667877197,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:09:45.295379
neighbors,1.5333294868469238e-05,2.889481613787451e-06,0.00601243336374561,0.0007682645485428821,0.0025502644172204084,0.0,0.00390625,,3.566255569458008,59.65555667877197,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:09:45.637332
degree,1.159993310769399e-05,1.6872334124760624e-06,0.044052833380798496,0.00435973825675089,0.00026331866119535694,0.0,0.25390625,,3.566255569458008,59.65555667877197,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:09:46.110983
copy,0.09235706669278443,0.011632209476963116,17.280722366645932,0.40619252225152835,0.005344514235761678,11.81640625,43.18359375,,3.566255569458008,59.65555667877197,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:10:38.691869
get_edge_weight,8.33339678744475e-06,2.0551982002340676e-07,0.01230946664387981,0.004308935550950557,0.0006769908907132108,29.37109375,0.0,,3.566255569458008,59.65555667877197,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:10:39.129331
node_attributes,1.2700057898958525e-05,1.4719186269392997e-06,0.0010026999128361542,0.00017592183163355604,0.012665861177783679,0.0,0.0,,3.566255569458008,59.65555667877197,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:10:39.510342
add_parallel_edge,4.499995460112889e-06,1.2193177915026086e-06,9.440009792645772e-05,2.4096726473212376e-06,0.04766939398324147,0.0,0.0,,3.566255569458008,59.65739631652832,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:10:39.916669
edge_list,0.05644606666949888,0.004515060028792931,0.01779883331619203,0.0014642696916359428,3.171335203085953,0.76171875,2.40234375,,3.566255569458008,59.65739631652832,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:10:40.578973
memory_usage,0.00019836674133936563,8.27094452649497e-06,0.0010668667188535135,9.383149657548783e-05,0.18593394829350043,0.01171875,0.0,,3.566255569458008,59.65739631652832,1000,100000,100084,dense,watts_strogatz,-3.91015625,True,False,2025-08-10T03:10:41.012966
add_edge,1.943328728278478e-05,5.879009589115794e-06,9.366668139894803e-05,1.1919286539057117e-05,0.20747278533349464,0.0,0.0,,-0.1628122329711914,0.7133626937866211,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:41.714690
add_weighted_edge,1.6633343572417896e-05,4.988914503465741e-07,9.80000477284193e-05,1.4690403887179487e-05,0.16972791297523365,0.0,0.0,,-0.1628122329711914,0.7152023315429688,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:41.962999
has_edge,7.5999026497205096e-06,1.0614243916035565e-06,7.866648957133293e-06,6.650574385778318e-07,0.9660914947563658,0.0,0.0,,-0.1628122329711914,0.7152023315429688,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:42.231021
neighbors,1.2766647463043531e-05,4.8526703296542165e-06,0.00030323327518999577,2.9170053423210686e-06,0.0421017365427471,0.0,0.0,,-0.1628122329711914,0.7152023315429688,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:42.480151
degree,1.2066680938005447e-05,1.2472078883210923e-06,0.0017765999461213748,0.0003608486402268198,0.006792007938731002,0.0,0.14453125,,-0.1628122329711914,0.7152023315429688,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:42.738296
copy,0.005466666615878542,0.0017269101654185872,1.2364853334147483,0.023336789250778388,0.004421133407851659,0.0,0.875,,-0.1628122329711914,0.7152023315429688,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:46.744567
get_edge_weight,9.233287225166956e-06,1.2466065668735313e-07,0.0006004999546955029,0.0001123060659489901,0.015375999869723394,0.0,0.0234375,,-0.1628122329711914,0.7152023315429688,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:47.063803
node_attributes,1.5533374001582462e-05,6.488128678878946e-06,0.0008458665882547697,0.00023289819565741612,0.018363858103949495,0.0,0.0,,-0.1628122329711914,0.7152023315429688,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:47.347014
add_parallel_edge,4.299993937214215e-06,1.3491070411637007e-06,8.353334851562977e-05,4.812765264289146e-06,0.051476374569249445,0.0,0.0,,-0.1628122329711914,0.7170419692993164,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:47.605775
edge_list,0.0008018999360501766,6.158849424750011e-05,0.0010118332381049793,0.00047783048962716737,0.7925218364559974,0.0,0.0,,-0.1628122329711914,0.7170419692993164,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:47.862698
memory_usage,0.00021146672467390695,5.5463735633630855e-05,0.0009339333046227694,6.475800632471444e-05,0.22642593815553216,0.0,0.0,,-0.1628122329711914,0.7170419692993164,1000,3720,3809,dense,grid_2d,-61.85546875,True,False,2025-08-10T03:10:48.122612
add_edge,2.8166531895597775e-05,1.7667511236382894e-05,9.003343681494395e-05,3.4267186994338426e-06,0.3128452371921743,0.0,0.0,,-0.25423526763916016,-0.43781089782714844,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:48.725296
add_weighted_edge,1.7466644446055096e-05,9.104942735167731e-07,9.400009488066037e-05,5.064290840952051e-06,0.185815178891364,0.0,0.0,,-0.25423526763916016,-0.4359712600708008,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:48.975141
has_edge,7.033270473281543e-06,9.464025877890963e-07,6.966758519411087e-06,3.090894976738185e-07,1.009547044538021,0.0,0.0,,-0.25423526763916016,-0.4359712600708008,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:49.228007
neighbors,2.5733296448985737e-05,4.242858052909408e-06,0.00024109993440409502,4.669741591679761e-06,0.10673290522698982,0.0,0.0,,-0.25423526763916016,-0.4359712600708008,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:49.485449
degree,1.0766709844271341e-05,1.0209335727562484e-06,0.0010491999176641305,1.1817283443783815e-05,0.010261828716343816,0.0,0.0,,-0.25423526763916016,-0.4359712600708008,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:49.744054
copy,0.003112833326061567,0.00021208544128304986,0.9605202333380779,0.001431803211714946,0.003240778505251884,0.0,0.00390625,,-0.25423526763916016,-0.4359712600708008,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:52.929932
get_edge_weight,9.43328874806563e-06,2.4567554764976155e-06,0.00043606672746439773,0.00021116901497371336,0.02163267260246496,0.0,0.0,,-0.25423526763916016,-0.4359712600708008,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:53.261025
node_attributes,1.243331159154574e-05,2.4580203631902024e-06,0.0007772667643924555,8.754505133058483e-05,0.015996196108120152,0.0,0.0,,-0.25423526763916016,-0.4359712600708008,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:53.547802
add_parallel_edge,4.000108068188031e-06,2.1606226539633373e-07,9.059999138116837e-05,6.657828044907983e-06,0.04415130738102335,0.0,0.0,,-0.25423526763916016,-0.4341316223144531,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:53.857085
edge_list,0.00045856662715474766,2.8941317743933323e-06,0.0004453333094716072,0.00010266545124037118,1.0297155353118363,0.0,0.0,,-0.25423526763916016,-0.4341316223144531,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:54.121786
memory_usage,0.000195366640885671,1.6334235213631643e-05,0.0010970000488062699,0.00021092864453083442,0.17809173399605993,0.0,0.0,,-0.25423526763916016,-0.4341316223144531,1000,1998,2088,dense,star,-1.0,True,False,2025-08-10T03:10:54.382127
add_edge,1.6900012269616127e-05,2.871628281814788e-06,9.776667381326358e-05,2.6618440238350994e-05,0.17286066519860857,5.25390625,0.0,,-5.158231735229492,-11.566861152648926,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:06.370171
add_weighted_edge,1.943328728278478e-05,3.1584892177031187e-06,9.293326487143834e-05,6.987862872538979e-06,0.20911013198200154,0.0,0.0,,-5.158231735229492,-11.565021514892578,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:06.780031
has_edge,6.566677863399188e-06,6.183128981409357e-07,0.002087966694186131,0.0009189160004362418,0.003145010828804822,0.0,0.0,,-5.158231735229492,-11.565021514892578,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:07.175861
neighbors,1.2600018332401911e-05,2.2554258850263336e-06,0.0015187333337962627,0.00029236540002690255,0.008296399408648389,0.0,0.0,,-5.158231735229492,-11.565021514892578,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:07.535466
degree,1.6533381616075833e-05,1.8572384478843784e-06,0.009258600029473504,0.0002281622956867886,0.00178573235299549,0.0,0.37890625,,-5.158231735229492,-11.565021514892578,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:08.007907
copy,0.04477643330271045,0.007806853563055582,5.731420933346574,0.03268637399938835,0.007812448923824813,0.75,5.4921875,,-5.158231735229492,-11.565021514892578,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:25.834624
get_edge_weight,8.033355697989464e-06,5.249772913943348e-07,0.003014999907463789,0.00014700760004045908,0.0026644629998503395,5.69140625,0.0,,-5.158231735229492,-11.565021514892578,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:26.178032
node_attributes,1.6900012269616127e-05,8.436802738683397e-06,0.001031799940392375,2.2686267729706846e-05,0.01637915608251475,0.0,0.0,,-5.158231735229492,-11.565021514892578,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:26.525418
add_parallel_edge,3.6333221942186356e-06,1.6995339889817293e-07,9.806663729250431e-05,1.797672400773129e-05,0.037049523615064826,0.0,0.0,,-5.158231735229492,-11.56318187713623,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:26.887168
edge_list,0.005770433306073149,0.0002871658750132628,0.003833833383396268,0.0008244362478989737,1.5051340861770341,0.15234375,0.16015625,,-5.158231735229492,-11.56318187713623,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:27.300569
memory_usage,0.0017221331751594942,0.00016889411025454128,0.002619833297406634,0.000599209022466441,0.657344563436242,0.0,0.0,,-5.158231735229492,-11.56318187713623,10000,20011,20011,sparse,erdos_renyi,5.25390625,False,False,2025-08-10T03:11:27.668610
add_edge,3.506670085092386e-05,2.0520096547317257e-05,0.00010766663278142612,1.369733570522554e-05,0.3256970144326211,2.43359375,0.0,,-4.379334449768066,0.6855649948120117,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:32.068570
add_weighted_edge,1.926665815214316e-05,1.5520680519567413e-06,0.00010013324208557606,7.459374826274285e-06,0.1924102101445737,0.0,0.0,,-4.379334449768066,0.6874046325683594,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:32.505288
has_edge,8.766694615284601e-06,1.8785452601507585e-06,7.733392218748728e-06,2.4944572517328706e-07,1.133615671791578,0.0,0.0,,-4.379334449768066,0.6874046325683594,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:32.891684
neighbors,1.7566684012611706e-05,2.2543026705163105e-06,0.003134500002488494,0.0006779157191071914,0.005604301802094572,0.0,0.0,,-4.379334449768066,0.6874046325683594,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:33.301911
degree,1.050011875728766e-05,1.6330059651212756e-07,0.015503866753230492,0.0013253604707297083,0.0006772580624185115,0.0,3.4921875,,-4.379334449768066,0.6874046325683594,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:33.703936
copy,0.06325423329447706,0.003554763871470006,5.980245033279061,0.16680002854076859,0.010577197580112161,5.73828125,12.05859375,,-4.379334449768066,0.6874046325683594,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:52.308732
get_edge_weight,8.700027440985044e-06,4.242124205588683e-07,0.004722633399069309,0.0005462530951847114,0.001842198346943373,11.55078125,0.0,,-4.379334449768066,0.6874046325683594,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:52.701544
node_attributes,1.0233372449874878e-05,2.054316723954748e-07,0.0013086001078287761,0.000267914394683459,0.007820091400461558,0.0,0.0,,-4.379334449768066,0.6874046325683594,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:53.073837
add_parallel_edge,3.633399804433187e-06,4.921697756878721e-07,0.00010340001123646896,1.1416562646631892e-05,0.03513925928038676,0.0,0.0,,-4.379334449768066,0.689244270324707,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:53.492866
edge_list,0.009591166706134876,0.0006203714755212264,0.006695333402603865,6.155799908625778e-05,1.4325151757797157,0.3046875,0.45703125,,-4.379334449768066,0.689244270324707,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:53.932519
memory_usage,0.002106733387336135,0.0006796215559245395,0.002873533327753345,0.001519101795715442,0.7331508449854215,0.0,0.0,,-4.379334449768066,0.689244270324707,10000,39992,39992,sparse,barabasi_albert,2.43359375,False,False,2025-08-10T03:11:54.319278
add_edge,1.566663073996703e-05,1.1557002900841648e-06,9.63334459811449e-05,8.044099754870908e-06,0.16262919467277667,39.30859375,0.0,,-2.0497398376464844,37.32879066467285,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:08.869503
add_weighted_edge,2.7400053416689236e-05,7.3538736492142795e-06,9.706670728822549e-05,9.392244320141484e-07,0.2822806519575116,0.0,0.0,,-2.0497398376464844,37.3306303024292,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:09.348741
has_edge,8.3333191772302e-06,1.5325914994941016e-06,0.005601333376641075,0.0005484365811613522,0.0014877384752677231,0.0,0.0,,-2.0497398376464844,37.3306303024292,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:09.855615
neighbors,1.2199937676390013e-05,2.760481071802951e-06,0.005706899954626958,0.00045598200881721726,0.0021377521550029494,0.0,0.0,,-2.0497398376464844,37.3306303024292,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:10.321129
degree,1.0033293316761652e-05,1.2459845598824882e-07,0.043185799925898515,0.006051988938063523,0.0002323285277562889,0.0,0.0,,-2.0497398376464844,37.3306303024292,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:10.926923
copy,0.1284976000121484,0.016869161658574272,7.6273910667126374,0.0867452818252333,0.016846861382647075,13.9296875,41.96875,,-2.0497398376464844,37.3306303024292,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:34.801906
get_edge_weight,2.0866670335332554e-05,1.7986351873679327e-05,0.014894333357612291,0.0006258713671014215,0.0014009804825986308,41.08203125,0.0,,-2.0497398376464844,37.3306303024292,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:35.343086
node_attributes,1.8233278145392735e-05,1.0021471735654245e-05,0.00120749999769032,0.00018297320355404069,0.015100023337696859,0.0,0.0,,-2.0497398376464844,37.3306303024292,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:35.809074
add_parallel_edge,3.8332461069027586e-06,1.8856324411905194e-07,8.923343072334926e-05,5.216807957776515e-06,0.042957511280575844,0.0,0.0,,-2.0497398376464844,37.33246994018555,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:36.298715
edge_list,0.07125526666641235,0.004649597276898473,0.021556066659589607,0.003939994205196899,3.3055783224122273,0.7578125,2.48828125,,-2.0497398376464844,37.33246994018555,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:37.116480
memory_usage,0.0016756000307699044,6.18189366008354e-05,0.002091099973767996,0.00024712666228142156,0.8013007755677058,0.0,0.0,,-2.0497398376464844,37.33246994018555,10000,99749,99749,medium,erdos_renyi,39.30859375,False,False,2025-08-10T03:12:37.584570
add_edge,2.46000320961078e-05,6.01172952387515e-06,9.106666160126527e-05,1.1478714718881418e-05,0.2701321390677399,38.875,0.0,,1.8505897521972656,98.68045330047607,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:12:46.171382
add_weighted_edge,1.7866647491852444e-05,1.1614478786096183e-06,0.00013866671361029148,4.8340631356358776e-05,0.12884597194727507,0.0,0.0,,1.8505897521972656,98.68229293823242,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:12:46.807152
has_edge,1.133334202071031e-05,3.6754706190182197e-06,8.933401356140772e-06,1.4522872734216688e-06,1.2686480287734785,0.0,0.0,,1.8505897521972656,98.68229293823242,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:12:47.373313
neighbors,2.033333294093609e-05,1.6780053390447586e-06,0.012151066601897279,0.0009503912018519227,0.00167337844545772,0.0,0.0,,1.8505897521972656,98.68229293823242,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:12:47.951865
degree,1.776660792529583e-05,4.0572876408939486e-06,0.0986442332311223,0.005451186823187133,0.00018010792261590063,0.0,2.3515625,,1.8505897521972656,98.68229293823242,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:12:48.841542
copy,0.21245819997663298,0.008604245149233804,10.321988500033816,0.18097646312761204,0.02058306885111691,32.5078125,97.21484375,,1.8505897521972656,98.68229293823242,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:13:21.276094
get_edge_weight,9.799997011820475e-06,2.0460591159056936e-06,0.01958220001930992,0.0011808520040922478,0.0005004543412975427,97.109375,0.0,,1.8505897521972656,98.68229293823242,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:13:21.901705
node_attributes,1.4833252256115278e-05,2.9033259942314342e-06,0.001438800012692809,0.00039784747843884713,0.010309460748720642,0.0,0.01171875,,1.8505897521972656,98.68229293823242,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:13:22.473922
add_parallel_edge,4.966665680209796e-06,8.957129590499989e-07,0.00010190003861983617,7.4350064358984094e-06,0.04874056720173774,0.0,0.0,,1.8505897521972656,98.68413257598877,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:13:23.073566
edge_list,0.16323920005622009,0.012558043804524398,0.05173809997116526,0.004958855879384584,3.1551062011785658,1.52734375,5.46875,,1.8505897521972656,98.68413257598877,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:13:24.362076
memory_usage,0.002044266633068522,0.0005953370509250293,0.0022861333563923836,0.0005666140965919482,0.8942027057837354,1.54296875,0.0,,1.8505897521972656,98.68413257598877,10000,199800,199800,medium,barabasi_albert,38.875,False,False,2025-08-10T03:13:24.932185
add_edge,2.0900042727589607e-05,5.803491441729383e-06,9.790000816186269e-05,1.0416271077589349e-05,0.2134835647105829,156.35546875,0.0,,13.545345306396484,282.63487815856934,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:13:50.438162
add_weighted_edge,2.903336038192113e-05,1.0564236309256869e-05,0.0001020999625325203,8.520924721010078e-06,0.28436210613371765,0.0,0.0,,13.545345306396484,282.6367177963257,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:13:51.427651
has_edge,8.433436354001364e-06,1.461420020631651e-06,0.02399629990880688,0.0010893702394272821,0.00035144736422077345,0.0,0.0,,13.545345306396484,282.6367177963257,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:13:52.419152
neighbors,1.2600018332401911e-05,8.640694191377244e-07,0.03281436658774813,0.002496794777734949,0.0003839787155028117,0.0,0.0,,13.545345306396484,282.6367177963257,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:13:53.411873
degree,1.6533459226290386e-05,5.850501703820763e-06,0.24476569999630252,0.017198093278173558,6.754810509209479e-05,0.0,1.44140625,,13.545345306396484,282.6367177963257,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:13:55.076233
copy,0.5463147667081406,0.012064001449907541,17.748913299990818,0.12133499009544671,0.03078018115669218,90.2421875,205.23046875,,13.545345306396484,282.6367177963257,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:14:51.415279
get_edge_weight,1.1900051807363829e-05,2.4832650604616807e-06,0.07607789997321864,0.007514126081926911,0.0001564192993175804,199.8359375,0.0,,13.545345306396484,282.6367177963257,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:14:52.492467
node_attributes,1.1933346589406332e-05,1.6779436688145042e-06,0.001536733393246929,0.0006457251326573943,0.007765398111244682,0.0,0.0,,13.545345306396484,282.6367177963257,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:14:53.315055
add_parallel_edge,4.3333663294712705e-06,6.599713544166818e-07,9.846664033830166e-05,2.383784336571862e-06,0.04400847144355826,0.0,0.0,,13.545345306396484,282.63855743408203,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:14:54.302110
edge_list,0.4735370999357353,0.023580108972697623,0.14366256662954888,0.0188352446780267,3.2961759701593483,3.81640625,6.74609375,,13.545345306396484,282.63855743408203,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:14:57.163874
memory_usage,0.0020452666406830153,0.00024045673452645282,0.00262943337050577,0.0005025583471067085,0.7778355076894796,3.8515625,0.0,,13.545345306396484,282.63855743408203,10000,499789,499789,dense,erdos_renyi,156.35546875,False,False,2025-08-10T03:14:58.098050
add_edge,1.9166618585586548e-05,2.4581740234866856e-06,0.00010529990928868453,1.1067336619158584e-05,0.1820193266552622,222.19140625,0.0,,32.850521087646484,586.3001928329468,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:15:29.406520
add_weighted_edge,4.813331179320812e-05,3.097454063375302e-05,0.00010073332426448663,1.034735154933085e-05,0.47782908133587176,0.0,0.0,,32.850521087646484,586.3020324707031,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:15:31.057909
has_edge,8.533320700128874e-06,5.436163033210374e-07,8.199984828631083e-06,5.716062745841983e-07,1.0406507912470662,0.0,0.0,,32.850521087646484,586.3020324707031,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:15:32.564789
neighbors,4.6333298087120056e-05,1.0671611120899594e-05,0.06442646666740377,0.0029168191549148823,0.0007191655927107072,0.0,0.0,,32.850521087646484,586.3020324707031,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:15:34.197502
degree,1.416665812333425e-05,1.8909940167709877e-06,0.47453796669530374,0.0007705535439142255,2.985358204737815e-05,0.0,1.0,,32.850521087646484,586.3020324707031,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:15:36.847711
copy,0.9423597333176682,0.022790385826219083,28.483098466725398,0.6498076594547024,0.03308487433059835,192.21875,434.03125,,32.850521087646484,586.3020324707031,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:17:07.349890
get_edge_weight,8.699949830770493e-06,1.177577082094988e-06,0.09524773340672255,0.0040978083545433145,9.134022952147704e-05,427.6796875,0.0,,32.850521087646484,586.3020324707031,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:17:08.722467
node_attributes,1.1933346589406332e-05,1.1264398889583894e-06,0.0011458334047347307,0.00011127561005990766,0.010414556374509778,0.0,0.0,,32.850521087646484,586.3020324707031,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:17:09.780585
add_parallel_edge,3.5666550199190774e-06,1.6998384012735834e-07,9.699996250371139e-05,7.144732024860709e-06,0.03676965359427444,0.0,0.0,,32.850521087646484,586.3038721084595,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:17:11.029206
edge_list,1.082615933381021,0.0026327325788064087,0.2816241999777655,0.006446353659566551,3.844186449411999,13.71875,29.8671875,,32.850521087646484,586.3038721084595,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:17:16.482090
memory_usage,0.0016401000320911407,4.7495773846635065e-05,0.0018047333384553592,4.96914348038693e-05,0.9087769351536857,26.47265625,0.0,,32.850521087646484,586.3038721084595,10000,995000,995000,dense,barabasi_albert,222.19140625,False,False,2025-08-10T03:17:17.550711
